customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
2987,46,8664.0,86,20.2,9,327.0,133,2,2,0,51.2,50.6,2609,web,Android,US,Fri,0,budget
8881,72,23585.0,73,,5,597.0,376,2,2,0,29.1,48.5,2196,app,Android,IN,Wed,1,budget
3166,53,56553.0,17,12.8,9,187.0,203,0,2,0,37.9,37.7,513,mixed,Android,IN,Mon,0,budget
8296,64,35334.0,60,29.8,6,,293,1,1,0,51.6,61.0,1824,web,Android,US,Sun,1,budget
10585,19,59567.0,57,1.0,6,48.0,330,2,3,0,88.1,53.7,1738,app,Android,TR,Thu,0,budget
1524,56,66231.0,88,10.9,7,55.0,101,2,3,0,3.1,54.1,2668,web,Android,US,Fri,0,loyal
446,45,38290.0,47,19.0,9,402.0,21,2,4,0,58.6,67.7,1423,app,Android,IN,Sat,0,budget
2069,29,15586.0,76,12.1,11,122.0,352,0,2,0,36.0,2.4,2282,app,Desktop,TR,Sun,0,budget
11471,49,21611.0,35,25.8,3,8.0,313,0,0,0,,53.9,1055,app,Android,BR,Thu,1,budget
4247,29,22347.0,107,21.0,9,245.0,143,0,1,0,30.6,33.2,3218,web,Android,US,Wed,0,budget
3750,37,25423.0,38,18.2,10,244.0,14,1,5,0,20.7,59.3,1165,app,Desktop,TR,Fri,0,budget
6507,21,47113.0,19,24.4,10,141.0,88,2,1,0,45.1,11.9,584,mixed,Desktop,IN,Fri,0,budget
7641,29,16134.0,50,,5,547.0,89,0,1,0,35.6,53.7,1507,store,Android,BR,Wed,0,budget
3498,74,23380.0,73,11.1,6,86.0,158,0,0,0,52.7,0.0,2192,web,iOS,TR,Mon,0,budget
5166,66,13282.0,48,1.0,6,180.0,6,0,4,1,15.3,27.0,1449,web,Desktop,US,Sun,0,budget
2609,51,43460.0,13,,10,150.0,148,1,3,0,32.0,83.5,408,app,iOS,US,Mon,0,budget
11711,46,16914.0,41,29.1,4,371.0,155,1,1,0,39.7,36.9,1253,web,Android,DE,Thu,0,budget
16,71,55061.0,74,4.6,6,411.0,244,0,2,0,74.1,66.2,2224,app,iOS,TR,Mon,0,budget
7738,63,48389.0,100,20.0,1,,158,0,3,0,71.8,65.7,3023,app,Android,TR,Tue,0,budget
10934,42,188785.51038742744,23,20.4,6,,764,0,1,0,52.8,36.0,710,,iOS,BR,Fri,0,budget
3936,62,38141.0,93,16.2,9,264.0,75,2,6,1,35.9,99.0,2813,web,Desktop,IN,Mon,0,loyal
5832,31,31109.0,83,32.3,7,102.0,68,1,4,1,32.0,47.5,2515,web,Desktop,DE,Tue,0,budget
7674,40,20662.0,73,20.3,6,200.0,418,1,3,0,79.1,0.0,2197,store,Android,IN,Thu,0,budget
3141,54,27648.0,104,22.7,5,474.0,84,1,2,0,27.0,96.9,3149,app,Desktop,US,Thu,0,loyal
5185,26,18145.0,37,18.0,10,244.0,123,1,4,0,,82.9,1130,mixed,Desktop,TR,Sun,1,budget
4728,49,41145.0,119,36.0,4,462.0,517,2,1,0,59.7,54.1,3583,app,iOS,BR,Sun,0,budget
8081,54,46629.0,69,4.9,13,266.0,129,0,2,0,53.8,25.4,2077,mixed,Android,DE,Tue,0,budget
7847,75,24005.0,6,19.0,7,527.0,133,1,4,0,24.0,39.2,197,web,iOS,US,Sat,0,budget
953,62,25731.0,74,22.6,8,444.0,233,2,2,0,71.6,23.0,2225,web,Android,TR,Sun,0,budget
9839,72,89613.0,43,11.7,8,240.0,175,2,4,0,60.7,47.5,1317,app,Desktop,TR,Thu,0,budget
11779,28,42850.0,72,,5,103.0,22,0,3,0,51.1,81.8,2187,mixed,Android,BR,Tue,0,budget
10470,29,45691.0,69,21.4,6,255.0,228,0,1,0,38.0,40.6,2072,app,Android,BR,Tue,0,budget
6413,48,65617.0,97,,6,141.0,15,2,1,0,46.0,36.5,2917,mixed,iOS,US,Thu,0,budget
2710,50,35475.0,47,,6,553.0,348,1,5,0,70.7,42.5,1414,web,iOS,TR,Thu,0,budget
4299,47,34723.0,113,8.9,7,188.0,169,1,3,1,65.8,37.2,3415,app,Desktop,TR,Fri,0,budget
3985,48,20998.0,47,22.2,2,308.0,236,2,6,0,79.4,55.6,1421,web,Android,TR,Mon,0,budget
2267,31,32314.0,75,4.4,8,210.0,201,0,1,0,,46.6,2254,web,Desktop,TR,Wed,0,budget
5466,66,20598.0,50,5.1,5,151.0,417,0,2,0,44.8,45.9,1500,mixed,Desktop,TR,Fri,0,budget
2140,70,34306.0,10,12.5,12,,169,1,3,0,36.5,100.0,322,app,Desktop,TR,Sat,0,budget
3301,26,25875.0,31,28.5,10,,637,1,3,0,87.2,39.4,945,mixed,Android,IN,Mon,0,budget
3046,50,21047.0,5,23.8,4,106.0,16,1,2,0,40.4,100.0,173,app,Android,TR,Fri,0,budget
9896,50,46158.0,65,19.3,5,74.0,112,0,0,0,38.0,97.0,1960,app,iOS,TR,Fri,0,budget
5914,75,65300.0,13,31.3,9,96.0,113,2,4,0,87.2,29.3,395,web,Android,TR,Sat,0,budget
7900,19,18411.0,55,11.0,4,161.0,17,1,2,0,89.7,0.0,1677,,iOS,BR,Thu,0,budget
139,55,35080.0,96,24.0,7,288.0,195,2,3,0,4.2,43.3,2881,app,iOS,TR,Fri,0,budget
4203,21,59443.0,21,29.8,1,527.0,67,2,3,1,46.6,22.2,637,web,iOS,BR,Wed,0,budget
5937,34,30155.0,80,16.2,9,308.0,198,0,4,0,55.3,15.8,2428,web,iOS,DE,Wed,0,budget
8640,30,24342.0,77,2.6,9,30.0,69,1,4,1,69.6,67.4,2321,web,Android,DE,Mon,0,budget
374,58,36960.0,70,,10,147.0,151,0,2,1,43.4,43.8,2126,app,Desktop,IN,Sat,0,budget
4390,30,51281.0,76,11.9,10,92.0,184,2,3,1,8.2,82.1,2281,web,iOS,TR,Sat,0,budget
5948,71,43406.0,35,33.9,7,89.0,155,0,4,0,57.7,28.5,1074,app,iOS,BR,Mon,0,budget
8756,58,31065.0,84,17.0,6,497.0,61,1,4,0,33.8,49.6,2547,web,Desktop,TR,Wed,0,budget
5458,26,71003.0,5,13.7,8,92.0,235,2,2,0,48.3,7.4,167,app,Desktop,IN,Wed,1,budget
9600,69,15265.0,31,15.1,6,320.0,108,2,3,0,33.2,19.1,952,store,Android,IN,Mon,0,budget
5277,51,18751.0,101,1.8,8,352.0,157,0,0,0,42.4,81.3,3031,app,Android,BR,Mon,0,budget
9774,49,44762.0,78,26.1,11,492.0,23,0,3,0,36.3,39.6,2363,app,Desktop,TR,Mon,0,budget
367,34,14274.0,84,30.5,11,155.0,71,1,3,0,34.2,55.7,2549,web,Android,TR,Tue,1,budget
4520,63,44301.0,20,1.0,7,93.0,20,0,0,0,54.5,25.9,601,web,Android,IN,Thu,0,budget
3736,37,49552.0,112,1.0,9,471.0,77,4,2,0,58.8,73.5,3362,web,Android,US,Mon,0,budget
4296,58,32792.0,110,12.5,7,210.0,64,1,1,0,15.8,84.9,3321,app,Desktop,US,Mon,0,budget
5807,55,18641.0,11,21.9,12,306.0,151,2,1,0,41.9,54.5,358,app,iOS,TR,Thu,0,budget
11129,62,38378.0,105,8.9,2,,127,0,1,0,59.9,43.6,3153,mixed,Android,US,Sun,0,budget
2931,73,13962.0,75,33.5,11,303.0,115,0,1,0,35.1,51.7,2263,mixed,Android,US,Sat,0,budget
5512,54,28933.0,55,30.9,13,19.0,112,0,1,0,44.5,71.5,1671,mixed,iOS,TR,Sun,0,budget
9850,53,34552.0,19,13.6,10,439.0,97,0,1,0,20.0,52.5,573,app,iOS,DE,Sun,0,budget
9755,41,20086.0,114,22.4,9,227.0,70,1,1,0,32.6,34.6,3440,app,Android,TR,Mon,0,budget
2573,42,72286.0,22,23.1,3,455.0,80,1,1,0,88.5,68.2,684,web,Android,DE,Mon,0,budget
745,54,12316.0,5,20.2,4,148.0,57,0,2,1,49.2,74.8,176,web,iOS,US,Fri,1,budget
3148,21,31365.0,64,,1,152.0,68,1,2,0,46.4,55.4,1938,web,Desktop,IN,Thu,1,budget
5121,58,25860.0,96,15.4,5,300.0,35,2,1,0,71.0,34.4,2905,app,Android,TR,Thu,0,budget
5465,73,22433.0,84,19.6,6,121.0,119,1,1,0,18.1,47.4,2529,store,Android,DE,Sat,1,budget
5712,18,41910.0,99,43.8,6,517.0,168,0,3,1,52.9,49.4,2994,app,Android,TR,Fri,0,budget
11102,34,48819.0,4,4.6,7,271.0,96,1,3,0,44.3,73.4,141,web,Android,TR,Fri,0,budget
11065,36,43971.0,78,9.9,7,44.0,53,1,2,0,84.0,28.0,2348,web,Desktop,TR,Fri,0,budget
1215,69,40008.0,109,14.5,9,191.0,235,2,3,1,29.2,69.6,3295,mixed,Android,TR,Fri,1,budget
11620,32,52019.0,33,18.8,4,406.0,130,0,0,0,74.5,39.4,1013,web,iOS,TR,Sat,0,budget
2905,49,12744.0,1,15.7,8,379.0,862,0,2,0,36.4,47.6,38,web,Desktop,US,Tue,0,budget
1697,18,15655.0,89,8.2,7,474.0,127,1,3,0,50.1,85.3,2698,mixed,,TR,Wed,0,budget
4493,69,49943.0,44,8.5,5,334.0,215,1,1,0,68.5,46.9,1337,app,Android,IN,Sat,0,budget
5111,21,21976.0,105,16.1,11,88.0,196,2,5,2,81.3,97.3,3175,app,Android,BR,Tue,0,budget
4855,53,27424.0,36,32.3,6,,226,0,1,0,28.5,14.4,1096,mixed,Android,TR,Mon,0,budget
7612,33,20834.0,51,12.2,14,34.0,358,0,3,0,38.7,72.0,1532,app,Android,IN,Wed,0,budget
8986,21,60468.0,45,17.0,7,181.0,368,0,1,0,56.0,43.0,1366,mixed,Desktop,BR,Fri,0,budget
1397,18,43770.0,90,7.8,7,241.0,227,0,0,0,53.6,73.0,2708,web,Android,TR,Mon,0,budget
2025,47,27396.0,31,,11,532.0,206,1,1,0,32.0,57.4,940,web,Android,IN,Thu,0,budget
3505,47,23689.0,57,6.6,9,410.0,112,2,2,0,43.7,89.3,1730,web,Desktop,BR,Sat,0,budget
6361,22,52104.0,109,18.9,11,310.0,620,0,3,0,39.5,57.7,3284,web,iOS,DE,Tue,0,budget
2894,49,21499.0,51,,1,546.0,440,2,3,0,18.8,29.9,1533,mixed,Desktop,DE,Tue,0,budget
8876,60,31561.0,119,20.9,7,265.0,181,0,3,0,45.3,49.4,3580,app,iOS,TR,Thu,0,budget
7897,45,45033.0,96,20.6,9,237.0,163,1,4,0,70.9,59.5,2902,web,iOS,BR,Fri,1,budget
3373,73,35367.0,55,15.3,1,327.0,60,0,1,0,76.6,34.0,1678,mixed,Android,IN,Wed,0,budget
3579,31,32903.0,34,1.0,7,528.0,291,0,4,0,60.2,86.8,1045,web,Desktop,TR,Fri,0,budget
5560,33,45128.0,51,1.8,4,137.0,214,1,2,0,53.1,72.1,1533,web,Android,US,Wed,0,budget
1975,57,24830.0,45,33.9,10,91.0,96,0,0,0,30.8,35.3,1364,web,iOS,TR,Wed,0,budget
8435,53,82957.0,70,3.8,3,125.0,230,1,1,0,37.7,73.2,2101,web,Android,TR,Tue,0,budget
10097,31,28096.0,38,25.0,15,428.0,47,0,3,0,30.7,37.0,1160,app,Desktop,IN,Wed,0,budget
7192,64,30403.0,34,16.6,8,125.0,176,0,1,0,26.6,66.1,1031,app,Android,US,Wed,0,budget
2008,38,85196.0,84,16.9,6,468.0,97,2,6,0,47.0,40.6,2532,app,Desktop,US,Tue,0,loyal
6008,73,33846.0,52,26.2,10,1009.0,68,1,4,0,79.7,25.4,1562,app,Android,DE,Tue,0,budget
10305,18,31897.0,16,13.2,7,112.0,47,1,3,0,61.2,58.1,492,web,Android,US,Tue,0,budget
2761,24,92152.0,47,11.2,10,329.0,140,1,3,0,30.7,88.4,1426,web,Android,DE,Sun,0,loyal
2503,54,20875.0,73,9.5,11,220.0,232,1,6,0,58.6,50.2,2202,web,Android,IN,Tue,0,budget
2199,58,34095.0,4,30.1,6,149.0,356,0,2,0,53.9,53.9,140,store,Desktop,TR,Mon,0,budget
8184,29,23595.0,118,20.8,10,,245,1,2,0,42.8,70.0,3553,store,Android,DE,Sat,0,budget
2538,22,63249.0,106,17.4,5,38.0,182,1,2,0,55.1,60.0,3188,,,TR,Wed,0,budget
8670,23,20884.0,92,8.1,7,271.0,71,1,2,0,41.1,78.5,2789,web,Android,TR,Fri,1,budget
4498,49,24781.0,67,25.3,2,381.0,60,0,2,0,68.4,41.3,2035,app,Android,DE,Mon,1,budget
8142,47,58716.0,45,6.5,10,587.0,326,1,4,1,93.9,18.0,1367,app,Android,US,Wed,0,budget
3211,43,20513.0,101,22.4,11,323.0,359,2,1,0,66.0,58.5,3042,store,Android,US,Fri,0,budget
2193,49,12007.0,97,22.3,5,81.0,178,0,2,0,32.0,20.9,2916,web,iOS,TR,Mon,0,budget
4947,36,28942.0,16,9.5,2,608.0,27,1,1,0,51.6,22.1,493,web,iOS,US,Thu,0,budget
5162,72,23548.0,69,18.1,5,593.0,567,2,2,0,46.7,66.1,2097,web,iOS,US,Fri,0,budget
4992,68,56300.0,3,15.3,10,245.0,322,0,2,0,49.3,22.4,108,web,Android,US,Mon,0,budget
1356,41,33142.0,31,19.6,9,318.0,88,0,1,0,37.2,43.7,943,app,Android,US,Sat,0,budget
3687,57,59401.0,85,34.6,7,102.0,326,0,2,0,56.5,43.2,2574,app,Android,TR,Fri,0,budget
11951,39,38977.0,82,24.3,7,104.0,63,1,3,0,62.4,38.6,2486,web,Desktop,TR,Mon,0,budget
1492,71,45841.0,41,9.6,11,119.0,20,0,3,0,16.9,40.9,1247,web,iOS,TR,Sun,0,budget
7830,18,30091.0,46,30.6,4,508.0,70,2,2,0,36.9,32.8,1403,web,iOS,TR,Sat,0,budget
3888,30,75952.0,80,4.9,6,330.0,362,0,2,1,92.2,61.6,2422,web,Android,TR,Mon,0,budget
9779,68,24479.0,71,17.1,4,881.0,1,1,1,0,28.7,43.5,2134,app,Desktop,TR,Thu,1,budget
11378,34,29313.0,13,26.8,9,788.0,104,1,5,1,60.2,68.3,402,app,iOS,US,Tue,0,budget
8421,23,47144.0,27,33.1,7,348.0,209,1,2,0,46.0,87.1,812,mixed,Android,US,Tue,0,budget
6706,70,20654.0,110,10.1,5,215.0,225,2,2,0,72.5,94.3,3325,web,Android,IN,Thu,0,budget
6438,45,22291.0,106,20.5,8,42.0,76,2,3,0,55.7,91.9,3196,web,iOS,TR,Mon,1,budget
4373,20,24528.0,62,9.9,4,300.0,114,1,3,0,100.0,53.0,1873,web,Desktop,IN,Thu,0,budget
11573,72,38937.0,80,19.2,6,154.0,43,0,1,0,72.5,45.1,2406,web,Desktop,IN,Tue,1,budget
9891,38,19317.0,35,19.5,8,345.0,80,0,3,0,43.7,52.6,1060,app,Android,BR,Fri,0,budget
5258,63,23001.0,69,16.8,11,221.0,140,0,0,0,76.0,0.0,2098,web,iOS,IN,Thu,0,budget
6358,34,32247.0,114,4.2,7,178.0,169,1,2,0,51.7,85.1,3445,web,iOS,DE,Thu,0,budget
11584,38,30355.0,100,15.7,9,29.0,100,0,3,0,44.6,83.7,3003,web,iOS,BR,Sun,0,budget
9747,29,31778.0,63,8.0,2,513.0,39,0,0,0,45.2,52.7,1890,web,Android,TR,Thu,1,budget
2741,58,37509.0,65,21.5,11,225.0,269,0,2,0,48.3,48.1,1954,mixed,Android,TR,Mon,0,budget
11183,23,27990.0,45,1.0,9,418.0,275,1,5,0,57.5,66.8,1364,web,iOS,DE,Sun,0,budget
10150,65,35891.0,2,27.0,11,141.0,29,1,2,0,73.7,31.8,86,web,Desktop,TR,Thu,0,budget
3826,41,99163.0,71,31.6,6,86.0,195,0,3,0,33.3,47.9,2134,web,Android,DE,Thu,0,budget
2826,51,29401.0,44,2.5,11,503.0,234,0,2,0,38.2,34.7,1335,mixed,Android,US,Wed,0,budget
1605,39,19429.0,1,5.4,8,13.0,202,1,3,0,16.9,34.9,59,app,Desktop,TR,Thu,0,budget
981,21,14689.0,116,18.5,8,92.0,125,0,4,1,67.6,31.2,3497,web,Android,TR,Tue,0,budget
4312,65,86860.0,31,22.0,10,242.0,174,3,2,0,30.7,48.8,944,web,iOS,US,Tue,1,budget
11576,53,19292.0,1,16.4,6,271.0,9,1,4,0,51.2,70.1,38,web,Android,DE,Mon,0,budget
9975,44,44710.0,114,28.3,5,323.0,53,1,1,0,61.8,96.4,3442,web,Desktop,US,Fri,0,budget
8009,34,20723.0,54,19.8,10,277.0,67,0,0,0,98.3,38.7,1647,web,Desktop,TR,Wed,0,budget
5138,54,51891.0,62,20.2,5,130.0,515,0,6,1,64.0,2.8,1872,web,iOS,US,Sat,0,impulsive
10391,47,31415.0,98,26.0,8,677.0,213,0,5,1,85.8,97.3,2953,web,Android,US,Tue,0,budget
11348,67,37615.0,74,19.5,7,569.0,11,0,1,0,22.9,100.0,2247,app,Desktop,IN,Fri,0,budget
3565,33,47052.0,26,23.0,1,232.0,119,1,4,0,,43.8,784,web,iOS,US,Mon,0,budget
6102,50,32380.0,26,18.2,9,73.0,71,0,0,0,84.1,54.6,808,web,Android,TR,Thu,0,budget
2448,51,44020.0,16,,4,24.0,103,2,2,0,69.6,42.8,492,app,iOS,TR,Wed,0,budget
9446,31,41997.0,73,21.3,11,318.0,90,0,1,0,31.6,91.7,2201,web,Android,IN,Fri,0,budget
5079,68,52923.0,53,15.9,1,143.0,93,3,2,0,33.5,47.2,1613,web,iOS,US,Sun,0,budget
10935,56,22960.0,30,27.3,7,436.0,14,1,2,0,,57.9,914,web,Android,TR,Tue,0,budget
5135,73,35539.0,82,9.7,9,334.0,153,4,6,1,19.0,49.5,2473,mixed,Android,TR,Tue,0,budget
829,59,19645.0,36,20.4,7,279.0,71,0,1,0,84.0,67.3,1088,app,Desktop,BR,Thu,0,budget
3007,28,56555.0,108,23.3,5,137.0,294,0,2,0,66.0,22.7,3255,mixed,Android,US,Mon,0,budget
1287,33,29450.0,64,18.2,4,452.0,232,1,3,1,51.8,72.5,1922,app,iOS,IN,Thu,1,budget
206,68,34360.0,18,17.4,5,183.0,38,1,3,1,70.1,53.2,549,web,Android,TR,Mon,0,budget
5591,72,56834.0,113,12.6,7,114.0,227,2,2,0,38.5,56.5,3397,web,Desktop,TR,Thu,0,budget
4889,30,78785.0,94,6.9,10,59.0,175,2,2,0,85.4,60.7,2829,app,Desktop,TR,Mon,1,budget
10735,68,27143.0,50,14.7,9,369.0,33,1,2,0,75.9,30.0,1513,web,Android,DE,Mon,0,budget
2102,58,21975.0,33,1.0,3,1017.0,122,1,4,0,100.0,78.8,1005,app,Desktop,TR,Thu,0,budget
96,75,279225.1036306184,45,19.3,10,495.0,227,0,2,0,40.1,10.0,1366,web,Android,DE,Wed,0,budget
2816,66,40763.0,14,1.5,7,223.0,326,2,3,0,,31.9,433,app,Android,BR,Sat,0,budget
9396,22,102096.0,46,12.9,9,736.0,245,0,1,0,11.6,73.0,1406,web,Android,US,Wed,0,budget
11643,41,40810.0,82,16.8,5,83.0,112,2,4,1,19.9,62.6,2470,web,iOS,US,Tue,1,budget
11415,70,74018.0,42,23.1,1,,524,2,2,1,85.9,71.1,1273,web,iOS,IN,Sun,0,budget
11877,59,24428.0,2,,8,131.0,125,3,6,0,0.0,59.0,62,web,Android,TR,Mon,0,budget
3680,38,45635.0,89,,6,91.0,150,1,3,0,36.1,40.3,2684,,iOS,US,Sat,0,budget
10904,40,64024.0,28,15.1,4,261.0,227,2,2,1,76.4,7.8,845,app,Android,US,Thu,0,budget
7516,52,48687.0,70,29.0,8,,230,1,2,1,18.3,64.4,2129,app,Android,TR,Sun,0,budget
2920,30,29501.0,94,20.6,7,232.0,74,0,4,1,28.7,80.9,2822,mixed,Android,IN,Fri,0,budget
5241,70,43260.0,109,27.7,2,248.0,77,1,3,0,,60.3,3279,app,Desktop,IN,Fri,0,budget
5918,22,92017.0,82,,13,144.0,172,0,3,0,10.5,52.9,2481,app,iOS,TR,Fri,0,budget
573,49,35194.0,32,25.6,8,242.0,301,1,1,0,6.9,100.0,967,web,Android,IN,Mon,0,budget
3473,28,44266.0,81,20.1,5,141.0,158,0,2,0,,26.6,2432,app,Desktop,US,Wed,0,budget
8532,31,76148.0,46,3.8,2,26.0,79,1,1,0,62.2,62.4,1391,web,Android,BR,Wed,0,budget
1890,62,37529.0,47,25.3,7,102.0,20,0,2,0,58.1,0.0,1438,app,Desktop,US,Thu,0,budget
10702,63,29725.0,12,12.7,5,170.0,182,0,1,0,48.2,74.3,370,app,Desktop,TR,Thu,0,budget
7947,37,23665.0,20,13.7,11,89.0,337,0,3,0,47.8,56.1,610,web,iOS,TR,Mon,0,budget
11287,61,27421.0,83,12.3,4,141.0,45,1,3,0,13.2,83.7,2492,app,Desktop,TR,Thu,0,loyal
4759,60,20517.0,21,,12,71.0,51,2,1,0,39.3,28.5,655,web,iOS,DE,Sun,0,budget
5449,69,42252.0,95,11.1,9,268.0,111,1,3,0,46.5,90.1,2854,mixed,Android,BR,Tue,0,budget
5694,19,30491.0,66,14.1,4,1099.0,74,0,2,0,52.3,45.5,1997,app,iOS,IN,Tue,0,budget
2530,69,48925.0,92,8.8,13,27.0,379,0,3,0,45.8,80.5,2762,app,Android,TR,Wed,0,budget
1673,19,32767.0,116,19.5,8,102.0,101,1,5,1,,81.3,3499,app,iOS,US,Wed,0,loyal
687,50,60483.0,36,,3,302.0,184,1,5,1,32.0,100.0,1097,web,Android,TR,Tue,0,loyal
10692,60,47938.0,71,22.6,6,46.0,103,1,1,0,33.2,75.0,2155,app,Android,DE,Mon,0,budget
1764,57,58755.0,56,8.4,6,381.0,286,0,4,0,,31.3,1681,web,Desktop,IN,Thu,1,budget
11616,66,49768.0,83,13.7,5,430.0,15,0,3,0,22.4,8.4,2515,web,Android,TR,Sat,0,budget
8956,43,43564.0,39,8.8,7,155.0,203,2,4,0,82.6,18.8,1188,web,Desktop,TR,Mon,0,budget
6581,47,22242.0,52,7.9,6,511.0,426,1,3,0,70.1,12.3,1560,app,Android,DE,Mon,0,budget
5057,28,19016.0,63,25.9,8,164.0,337,0,2,0,0.0,52.4,1906,,Android,TR,Mon,0,budget
2960,55,47958.0,35,20.5,9,318.0,76,0,0,0,77.8,28.2,1051,web,iOS,IN,Thu,0,budget
2602,43,31039.0,116,19.8,7,,76,3,3,0,39.8,85.3,3502,app,iOS,US,Mon,1,loyal
6421,20,42320.0,94,17.7,11,210.0,185,1,4,1,20.0,33.3,2841,web,Desktop,TR,Tue,1,budget
4074,61,23169.0,61,17.1,7,,107,0,1,0,38.8,100.0,1858,web,Android,IN,Mon,0,budget
10217,27,29468.0,97,15.5,3,819.0,217,0,1,0,55.1,22.0,2929,web,Android,BR,Thu,1,budget
7874,24,87759.0,33,22.6,8,400.0,125,1,2,0,53.6,55.8,998,web,iOS,US,Fri,0,budget
6079,52,62689.0,46,20.1,10,,313,0,6,1,72.1,51.2,1407,web,iOS,US,Tue,1,budget
8245,38,58194.0,95,1.0,5,166.0,169,0,2,0,32.0,38.2,2876,store,Desktop,US,Wed,0,budget
3571,69,44660.0,68,27.8,8,95.0,109,1,1,0,58.8,68.1,2046,web,Android,TR,Sun,0,budget
2004,45,26051.0,5,13.2,6,225.0,88,0,1,0,36.7,41.4,157,app,Desktop,US,Wed,0,budget
6664,74,24402.0,36,39.3,10,165.0,28,1,3,0,82.7,100.0,1081,app,,TR,Fri,0,budget
2271,48,37109.0,83,1.0,6,207.0,50,1,3,0,67.5,69.9,2506,app,Android,TR,Wed,0,budget
3069,70,16861.0,66,28.8,6,120.0,216,1,2,0,,35.4,1995,web,Android,BR,Tue,1,budget
134,24,55424.0,95,13.3,8,81.0,288,0,0,0,65.2,52.7,2861,app,Desktop,TR,Wed,0,budget
6544,72,41191.0,82,17.3,1,198.0,306,2,3,1,12.4,38.4,2488,web,iOS,US,Mon,0,budget
1849,75,27774.0,99,1.0,5,492.0,369,0,4,0,4.0,56.3,2995,web,iOS,TR,Mon,1,loyal
8489,24,67122.0,82,10.3,11,79.0,183,0,0,0,68.6,22.3,2470,app,Android,US,Mon,0,budget
10566,42,49058.0,7,18.2,7,,156,0,0,0,13.0,80.1,220,app,Android,IN,Mon,1,budget
2647,69,30030.0,83,12.1,10,189.0,70,2,2,0,85.2,84.1,2519,web,Android,DE,Wed,0,budget
1769,58,39220.0,83,21.0,6,159.0,56,1,1,0,26.7,43.7,2516,app,iOS,IN,Mon,0,budget
8390,64,49512.0,10,12.1,11,361.0,106,2,5,1,36.9,47.8,303,web,Desktop,DE,Wed,0,budget
11529,18,16301.0,31,30.9,11,434.0,28,0,2,0,54.5,26.3,944,app,Android,IN,Fri,1,budget
3842,41,44572.0,49,16.2,6,274.0,366,1,3,0,45.6,75.0,1498,web,Android,BR,Fri,0,budget
1546,56,22843.0,10,,17,501.0,117,1,5,1,43.3,80.5,320,mixed,iOS,IN,Tue,0,budget
11509,45,36799.0,30,23.5,12,126.0,248,1,7,1,62.0,69.8,923,web,iOS,IN,Wed,0,budget
9629,21,29843.0,40,,10,71.0,51,1,2,0,18.8,54.8,1200,web,iOS,BR,Mon,0,budget
6968,52,24044.0,79,20.8,5,113.0,480,0,2,0,23.3,50.4,2399,mixed,Android,BR,Wed,0,budget
9280,25,58554.0,33,39.1,5,220.0,248,1,3,1,67.6,1.2,1015,app,Android,BR,Sun,0,budget
11328,75,105594.0,81,12.1,9,114.0,333,3,5,0,30.6,3.0,2448,web,Desktop,US,Tue,1,budget
5803,29,55207.0,90,14.9,10,65.0,303,3,2,1,83.7,100.0,2705,app,Android,IN,Wed,0,budget
9015,18,32728.0,8,20.4,9,233.0,357,0,5,1,24.1,52.2,246,mixed,iOS,TR,Tue,0,budget
7630,52,19810.0,115,15.5,6,201.0,540,2,1,0,65.3,0.0,3456,app,Android,BR,Mon,1,budget
845,28,36230.0,34,29.5,10,91.0,155,2,3,0,32.6,68.1,1022,app,iOS,BR,Tue,0,budget
1758,47,34619.0,16,25.3,5,186.0,274,1,4,0,61.4,68.6,503,web,Android,IN,Thu,0,budget
8541,36,50602.0,39,10.4,1,129.0,40,1,2,0,13.9,54.5,1192,mixed,Desktop,BR,Wed,0,budget
11177,39,14830.0,12,25.8,9,85.0,140,1,6,0,75.6,59.7,383,web,Desktop,TR,Mon,0,budget
11362,70,73535.0,101,15.3,4,706.0,565,0,2,0,39.3,26.8,3033,app,Desktop,US,Tue,0,budget
10540,56,50371.0,106,24.5,6,214.0,73,0,7,0,74.7,25.9,3209,web,Android,TR,Thu,0,budget
2050,60,42338.0,49,1.3,4,129.0,198,2,2,0,64.9,61.6,1477,app,Android,US,Fri,1,budget
10454,39,43906.0,55,23.0,5,417.0,146,0,2,0,25.2,74.7,1672,app,Desktop,TR,Sun,0,budget
7008,69,38422.0,68,15.0,2,63.0,398,1,3,0,43.3,60.2,2064,web,Android,DE,Mon,1,budget
11791,29,75906.0,41,17.1,6,,254,0,1,0,62.9,100.0,1257,web,iOS,US,Mon,0,budget
4802,35,22217.0,18,7.3,6,457.0,79,1,1,0,58.4,55.9,568,app,,TR,Sat,0,budget
11983,23,35645.0,67,8.7,4,,104,0,3,0,44.3,0.0,2028,app,iOS,BR,Mon,0,budget
4486,62,26413.0,95,16.1,1,264.0,166,0,0,0,25.4,79.6,2875,,iOS,TR,Wed,0,budget
7528,20,18834.0,47,13.9,8,148.0,69,0,0,0,31.5,26.0,1433,app,Android,TR,Fri,0,budget
3462,58,45887.0,112,33.2,11,123.0,278,0,3,0,46.0,35.8,3374,store,Android,US,Thu,0,budget
613,69,32355.0,41,23.4,5,218.0,104,0,1,0,60.3,58.0,1240,web,iOS,DE,Sun,0,budget
